ID,Loss
235740,2488.885347220859
235770,1254.5579155611
235773,2677.770781039352
235775,1678.7429994539832
235778,2010.6363018514448
235780,1145.31038541767
235781,5060.722058473231
235786,4277.924240795006
235787,4161.578787403051
235799,8163.819211599424
235803,1684.063333431835
235807,1891.893566063774
235808,2737.6055917566523
235812,1619.9371380947741
235813,2155.708905150397
235823,1883.3303715048273
235825,2499.596944916654
235828,1751.605223853866
235831,1676.969665489648
235834,1969.0291728223608
235839,2218.780184752443
235840,5395.232734938743
235845,2536.8577151145682
235853,2587.72764589271
235855,1868.5741721863715
235859,1207.0200385694814
235861,3933.3053289934755
235865,2254.405244357432
235872,2705.9692299095004
235887,3350.532557587849
235891,5807.953624532303
235895,1409.1928997023626
235897,1596.0594496028768
235898,1277.8360817943556
235901,1169.9351333962845
235902,4137.833593961187
235903,869.888684010203
235910,1478.5291526249025
235917,3148.3635073105206
235920,1548.2548089110503
235924,2706.582495543548
235926,1321.5957237425152
235934,2455.588375888504
235935,1134.2532127424038
235940,1014.4584928376031
235942,5276.119359942295
235943,1308.9688279807722
235945,2374.642160558847
235953,1848.2779282698423
235964,1620.8994829208734
235966,2092.4521972668986
235976,1812.3186606419158
235977,1278.2287671510367
235985,2345.873722102962
235989,1615.1561802760239
235990,2970.9905619603933
235993,2208.338798975073
235994,1450.2503371631308
235996,1479.1846518566713
235999,2431.1984339827886
236000,2268.5157715476403
236003,2308.438771561761
236006,1018.2160624329101
236013,2246.2522353396876
236016,1793.3303532373266
236019,3945.145770305144
236024,1948.976799591072
236034,1915.9058063163416
236039,1570.9500411241843
236040,1919.1624282539876
236042,3135.317271677522
236045,3463.505959619318
236047,3460.5855708572512
236055,1032.3862862020887
236062,4518.614768289447
236063,2250.3871773214833
236064,1737.0113814882566
236068,1351.8853833130675
236070,2823.209393578335
236071,3895.654798018909
236081,3459.516528741058
236082,3784.526742551537
236092,2337.776185639245
236093,1499.1569613785473
236094,2004.014993226579
236096,1024.2440476366517
236099,1337.3167566851291
236101,1304.595270071339
236102,5723.495541927672
236105,1513.6970425589905
236109,2019.245072991842
236110,4094.6000607304363
236115,1018.5034400783435
236117,3811.2752001561366
236123,2326.852806535262
236127,3827.1864971182904
236133,2230.040045622093
236139,1702.2654005386948
236140,1525.5580021586557
236141,1870.6778226514489
236149,1782.8904007566655
236153,1969.6702725302853
236156,1296.1900559867338
236157,1049.6829025352447
236162,3223.9340862777303
236170,1974.972890744853
236174,899.6156616187938
236176,2962.0417791378163
236182,3955.7975826955567
236185,1533.8686702157133
236198,1674.450083771719
236210,1598.8744977376937
236211,3609.0157809880097
236214,2671.3745986298914
236220,7529.20660241846
236221,2433.9035588793945
236226,2120.515993356505
236229,1755.1644146231513
236231,2295.947760214372
236233,2073.2345333744647
236249,1415.0303041026202
236259,1490.1339048336401
236266,6158.567809561731
236267,925.2293333765675
236272,1586.4466699305199
236274,5939.812090741922
236293,4261.658902847918
236305,4597.927777582858
236309,2387.301642854252
236313,3621.451692472824
236315,3082.4567568326056
236316,1615.2337936370166
236323,1456.557050884018
236324,1965.0144058522642
236325,1704.0837359432003
236327,1509.749329867157
236329,2792.071356701384
236345,4991.52055959484
236347,1877.3445557125967
236360,1731.6972354546228
236363,2225.114912420081
236366,4676.922341944072
236375,1673.642860515734
236378,1513.7444148829181
236381,1355.2570859741725
236386,2278.7328613361556
236387,2617.1406184756684
236390,2142.8162699525374
236391,2747.3795220913053
236396,5675.207927427866
236398,1788.5174610804484
236400,1137.3406979166025
236404,1315.0614457397564
236407,1835.773043773276
236411,5067.29593620396
236413,1509.9756077578681
236416,5031.576015573029
236417,2375.9536848450607
236427,2840.1840965326683
236431,1907.3149238124872
236439,1897.2810892246596
236443,1085.6774647897735
236445,1593.551865729083
236452,981.070454253134
236453,3284.1694069483747
236457,1992.7398657104045
236466,2618.380551597375
236467,1940.7045025091259
236468,3009.7909052433324
236475,3876.815032557931
236489,1542.7883508466202
236491,1925.7849366588405
236494,5142.303828598778
236496,4852.48290143613
236501,999.9786689824326
236502,1771.341940664617
236504,1395.225827084648
236506,3338.1154580565585
236511,3925.8995523029635
236522,2951.1389901219304
236543,1148.8904527367165
236544,2965.2217904164913
236547,1352.8933824441265
236549,2424.3569121688806
236554,1630.441221606602
236558,3894.834536108459
236564,1574.9091013034347
236575,1767.0098926090927
236576,1516.8568537948152
236577,2368.07351574404
236583,1524.9788002024188
236585,1443.6233813122296
236586,1318.0793782268295
236590,1643.6245121740187
236593,2994.3945610273995
236595,1348.0193768006989
236597,1751.8674236297063
236598,2997.274091704649
236600,5047.569278878279
236602,2076.882682015031
236603,3360.536162121248
236604,1973.806949299248
236611,2643.567818100289
236612,1428.8254447656714
236613,1839.988727291285
236614,1448.3432334936422
236616,7956.062000502851
236625,2504.6087887967574
236627,5246.738934011522
236628,1906.875305039455
236630,1009.6400901998082
236634,1131.7461566434033
236646,3927.0457715999573
236659,1675.2857456036434
236665,1301.0220749924229
236667,2111.87848311551
236672,2142.578754965541
236682,1033.693215502939
236684,2398.3646784219372
236687,2253.2921262304017
236695,1832.20803571232
236705,3300.3632979147164
236713,7239.7619535704225
236718,2153.788164232198
236719,3452.3182104316375
236722,1778.3415550808793
236724,3675.4069961590867
236728,1528.5850558542818
236735,9245.144870622935
236737,1995.2101658070826
236741,1488.343335275324
236744,1771.343784669946
236748,3608.4829032482107
236752,2099.737879344052
236757,2250.7108113477525
236759,1519.6608191426778
236760,2114.4043203148967
236770,2687.8537113861607
236780,1284.4351802258539
236781,1434.4420434754413
236785,1902.9470222431762
236786,4329.517427155309
236797,1525.2071544527475
236818,1999.6995101591287
236823,1005.0491513535355
236827,2110.9869750172393
236829,2825.529108909976
236841,1612.2294905299439
236843,2255.979079196557
236848,2616.1210204909444
236849,1532.7257090706667
236851,3890.7697363772504
236856,1815.8776841371064
236858,1262.9077029012865
236860,1325.002431018979
236866,1293.792736510508
236880,1682.1156573518942
236885,1402.8151947546608
236886,2123.6480435581834
236890,2257.8719550074247
236891,2142.1653144223233
236898,2296.688726192014
236899,833.5447400331599
236914,2465.3634958848043
236922,2145.9575375473128
236928,2522.675570848802
236933,1560.076199331836
236951,1520.4771362176587
236954,1979.4569863179247
236961,2165.0271369796264
236965,1402.5341573306284
236969,5683.462529016514
236971,2321.8021231049165
236976,2221.405035925156
236979,1626.8065923832212
236981,4076.9287351173652
236997,1252.639643623202
237001,1806.1216261848328
237011,3571.138668336922
237028,1325.345878020434
237039,1102.751828723407
237051,4541.766781957937
237053,987.2093967491717
237056,3488.3864712751715
237059,1745.1138722726002
237064,2269.193180534753
237068,960.3516440590167
237072,1558.856688996655
237073,3236.3830995175763
237085,1457.2976950981956
237090,2797.554861134067
237091,6190.0222700284885
237097,2143.8882667500143
237098,5156.852847252105
237106,2534.1738331365104
237113,4395.704320477942
237114,1299.2071376149197
237124,2543.938760409857
237136,1655.60595357124
237138,1749.2606199053398
237139,2670.6516709141224
237143,1337.9031119139422
237152,1663.1182526236648
237154,2462.4223923116883
237161,1647.969750622281
237162,4063.7471595483244
237163,977.6495112623968
237169,2206.227323593457
237170,2111.1046292374235
237172,3647.6331191289687
237173,1486.809213191403
237174,2224.413860156016
237176,1631.3140527714756
237177,1033.9002845628154
237178,3867.034982002189
237194,1622.3561952692658
237196,1892.3735943257986
237198,3963.4431173443213
237200,2928.1292121096403
237205,2199.022738171335
237217,3612.5915024564997
237222,3772.3630520944416
237224,1474.469855535044
237229,6254.480728346526
237231,1576.967603975829
237233,2444.8592894722196
237234,3719.9595860210356
237237,1830.3153650362915
237243,5066.549381642392
237245,1987.573534321629
237259,1745.366662111999
237270,4057.748366731811
237276,1545.902207353033
237278,2124.489515324929
237293,1630.0544433745156
237294,3310.3223695492234
237298,3305.920370646921
237307,1424.764597149748
237309,2317.06133248297
237312,2552.876679517507
237323,1354.4962005791624
237325,1516.7868029262763
237326,1916.1875709606315
237331,1705.3735078481093
237333,3963.1073251688663
237336,3004.9093343352124
237337,1889.4496596878835
237340,1646.9345883147507
237342,4702.839197564465
237343,4353.9262872687295
237344,1567.6700681237778
237348,2193.9942025615537
237352,1587.3687874793443
237353,2368.7841571990602
237356,1973.0750914947967
237360,2899.944312220127
237364,5808.039702501287
237369,2294.9356037772154
237381,2076.4261112807458
237392,5772.778389081542
237396,1184.3645751748197
237397,8296.231084771756
237406,3200.3467575638406
237416,1184.786364738357
237427,1731.684142997765
237430,1665.6049719559965
237431,2127.4853241560945
237434,3412.411959804751
237442,3086.7181757465937
237448,957.5129358063734
237452,2295.4869466259656
237456,812.1496875962806
237457,1129.7535139465301
237463,1287.6141690871093
237464,1420.3865082163018
237472,2411.9680675986074
237473,1409.377355562998
237488,3257.129538529234
237490,1761.9459717981663
237491,2369.906135932408
237492,2135.1646433330675
237494,5195.047510589457
237496,1164.3698896402543
237497,3293.6951806987577
237501,1133.8244508355003
237504,1669.4474843579544
237508,1045.0411618997973
237510,1900.3859133729231
237522,2185.4042642716527
237524,2221.155973629143
237529,2524.6063864304924
237536,4120.836954231539
237538,1826.240320074168
237540,1802.674455391964
237545,1544.0843489659749
237549,900.1104972144968
237550,1707.6303663831266
237552,4292.398974934897
237558,1878.7849378107996
237561,4233.347910792182
237570,843.3452892541635
237572,3949.934604005072
237576,4202.398261118661
237579,3137.7662264372075
237580,1507.635702505174
237582,1815.1083821371278
237585,2198.1233770581393
237586,3104.5600359420196
237589,1808.364746477519
237595,5807.882418111969
237600,1414.6785970616306
237601,1181.9781722769997
237608,1637.8649524998445
237610,6465.745345601682
237613,1056.7554386106783
237617,864.82064137987
237625,2099.3677979760205
237627,1431.2434114093785
237643,1804.4988584090431
237645,4005.955263626235
237646,1928.3180832942323
237652,1752.8503631030064
237656,2504.640066195275
237659,3531.418387268822
237668,1977.539800163592
237672,1931.8958677087164
237675,3849.677528293012
237683,2115.13495149208
237687,5807.525647351067
237690,2221.2254741372003
237691,2980.999531923763
237692,1560.385529662794
237696,3576.47236341015
237697,2207.336534466559
237702,1220.6070956912636
237705,1512.9229737891346
237708,4083.4880950935653
237716,2008.512094837317
237720,1967.9137962549003
237723,1462.8495787486215
237730,1537.2981909413725
237735,1972.3515605203495
237738,1577.0522304711874
237740,3116.3278389488232
237741,780.9647558332832
237742,1886.1331725864998
237744,1152.1980378917917
237754,1941.5528699083475
237756,957.3639814005082
237761,2710.9098919730563
237770,1281.0239694901961
237774,948.5371121095255
237785,1630.288900188648
237790,4355.711147098648
237791,2518.409572752491
237792,2117.4592797206287
237796,1155.0894132904252
237804,1900.3985217449
237806,934.3307637602637
237809,1956.2702493362424
237810,2722.504027391495
237818,1425.4713085421854
237819,4595.304068615708
237826,1609.1950720060727
237830,3022.0205127094127
237836,1567.254066932528
237837,1274.707164971186
237842,1748.727553903216
237844,2559.218215796431
237848,3046.006304436044
237849,1621.968262785153
237851,2977.289053521734
237855,3206.8703877299063
237859,4499.431696837663
237864,2751.947554781171
237871,3989.184333577768
237872,6075.384895006499
237875,2544.1455199509
237891,1277.7988974149894
237897,1665.884408753207
237898,1633.5327947859328
237905,2862.716236971906
237907,2467.7659990706943
237913,2177.4278861907346
237918,3482.5291541013617
237924,2127.487846240781
237928,5627.49603321174
237929,1442.491028617241
237932,4536.613054704765
237936,1446.3905558751485
237939,1945.8302718503724
237941,2214.085677693185
237942,4388.375990953664
237946,3141.0094828190336
237949,1579.1619098823487
237954,6343.272074349093
237958,1379.062918182879
237959,1410.6616169806575
237963,2884.051828209585
237965,1263.646149987017
237967,4213.817652881868
237970,3340.8718464115022
237972,1485.9740789544676
237976,2657.480062203153
237978,1483.7069699155581
237991,4929.7117604083915
237992,2191.7079600972374
237993,2975.1823829522045
237997,1695.70287559547
237998,2252.284376808829
238007,1320.2799737603577
238012,2973.4766941354083
238019,1296.4729704993383
238020,3141.3487467823056
238029,2540.8600418193673
238031,1088.9319801129213
238032,1726.3285629787165
238043,2542.9842245490045
238044,3599.990431251433
238051,965.1771515603496
238055,2372.651349831785
238056,2291.1161251615154
238058,3864.6625940468707
238062,2131.639655003804
238078,2768.048251937765
238081,2648.900840937531
238085,1880.6539706594176
238091,1264.4478972517295
238098,4030.07664388461
238103,1961.5757655568402
238105,2041.345503622932
238107,1739.2574513319532
238127,4283.846257604528
238134,1465.341081306869
238139,1765.8348603132206
238143,3077.0989702884267
238145,1494.155924479477
238146,2253.8588534076343
238149,1529.515859582308
238151,2712.739076118683
238162,1734.393535770031
238167,2218.00746732042
238172,1636.3687424811208
238179,1430.5730720692493
238186,2517.345732640464
238188,2400.020478197717
238195,1632.8340391904287
238199,1955.9808274887607
238204,1930.1732703863563
238216,2098.820028061569
238220,3629.1169598044685
238222,1452.316317009172
238223,2787.5119587295067
238229,2055.764270760453
238231,1160.7553704134873
238234,2352.353916489989
238238,1771.173646096243
238239,2437.0820820658982
238244,2379.7030629221995
238245,2546.8983119946533
238246,4746.098043028872
238253,1605.3117782960635
238261,1294.8156081150632
238262,710.8891656032356
238264,3105.401304824946
238267,1756.8887149299683
238269,3927.5372430551947
238272,1138.4259106907489
238284,5210.453024726631
238289,2127.312021371792
238296,2205.367278120463
238303,2032.3951000193424
238304,1512.8018879381166
238310,5905.211454555545
238317,4082.904676967917
238322,1973.1271158530883
238327,2445.194519275917
238335,2521.1099546161718
238336,3430.537177232209
238338,1970.1422152548967
238339,2100.5397354301276
238353,5686.141332652386
238361,1463.3059674250617
238362,4699.800060104925
238365,2472.6407923233905
238369,1671.823944205222
238376,1752.8653903666109
238383,3491.122206730868
238388,1804.8518690154087
238389,1341.8076101118293
238397,2210.5688258694154
238400,2967.4547873853494
238402,2217.5867467021094
238412,1647.7468146699512
238419,1523.1041932504834
238431,6589.583468340501
238435,1877.801254613908
238441,1763.953559241399
238445,972.9513421571693
238450,2466.30974550125
238453,1854.7374857589873
238454,2680.713563701133
238469,1661.9192630351642
238474,3129.4807968766445
238476,2395.334370399793
238479,2767.6102924073975
238485,1693.8676311412844
238487,2718.617666653183
238489,1627.6524584691747
238497,3816.0960289139834
238500,1175.9208072365648
238508,3545.840086557646
238510,1808.2794936610035
238512,3474.2696221992896
238518,8283.636436722845
238528,1741.1552790786498
238529,2766.009230890558
238530,9634.970778193472
238531,1447.8298386875058
238553,1147.3681543464152
238563,1594.846360323057
238564,1616.8269988612963
238568,1478.9108455798512
238572,2000.6416464995339
238581,1951.0028036540923
238587,1577.6093499481783
238595,3644.725007433181
238599,2588.383232850864
238601,1545.7877190568965
238611,1049.3422340629
238613,2531.827567777296
238620,1994.0642955088447
238622,3582.564157843278
238629,1289.5853923706977
238631,2644.627076787051
238634,1959.5976462221747
238637,2371.506878812687
238640,3551.450675811026
238642,1021.6988809769312
238643,1439.3468680456815
238649,2415.947460948222
238653,2515.1543343496332
238662,1179.8078827143888
238667,2378.7864650897745
238681,1635.5630969996143
238685,1175.427951462782
238696,1190.7842107716542
238701,2654.9714006744443
238702,1751.5050603607328
238708,1219.0571719431016
238710,1128.3774859078196
238711,3163.4673100964665
238714,1814.7645196676835
238718,1877.1564908090777
238720,1535.8655088164571
238724,1075.2841212024935
238727,2212.3840834076736
238728,2828.2528052986736
238729,2825.2988328795477
238731,2964.07304487707
238733,7690.186859640932
238738,1732.3152524344355
238743,1077.6550473886616
238744,1330.6270372934082
238745,1930.541722137502
238747,1943.712671607672
238751,1210.4720919658873
238752,3090.3525060480165
238753,5552.37062255378
238758,3250.6720997075277
238763,976.802438443514
238767,2498.0741925032835
238768,1674.0093379783166
238770,1940.3706334817343
238780,2429.099964639167
238787,3075.439959877011
238793,2140.3764532439927
238795,1597.7165704158624
238798,4206.0585690270345
238800,3897.417778095477
238810,2951.2094115430596
238811,1872.2118697896956
238812,1906.8410486971427
238813,1824.0710113757345
238816,2262.102015209986
238822,1780.044760287755
238824,3131.453987124175
238829,1840.6140310380658
238838,1518.3783841721101
238854,3076.0791139673656
238855,3185.4227591476388
238865,3063.95811129926
238866,1547.760555273816
238869,2483.044112201591
238878,1903.2188369037729
238881,1491.6311075828062
238887,1461.7817105743438
238900,1822.3422631289857
238908,2475.8647646794743
238910,2860.270028778129
238914,925.3590950394893
238915,2870.9305847808955
238917,833.4362226596668
238923,2156.412213280951
238930,6795.71780993745
238941,2905.223401407358
238943,2776.337855093912
238946,2063.0548634754323
238950,6428.041163861282
238956,4099.748309018197
238960,2793.75199293683
238969,1270.4463601456764
238973,1325.3358758517477
238985,1710.436989190827
238991,1214.0636673463518
238994,1249.8726282074633
238995,905.2998745219035
238998,1656.7358958734403
239006,2438.4513525200055
239008,1912.3178774164685
239017,1547.6830231305687
239019,1144.8369338060045
239021,1015.1225232326345
239025,996.04035598128
239031,1133.1058888507814
239038,2078.272834438555
239039,1514.912655698268
239044,1275.3530857812618
239046,1995.2976674699084
239047,2114.9869565567046
239053,6193.505955348549
239061,1446.328508584963
239063,2692.1572417851708
239071,1245.6884097432858
239077,2215.2401962621084
239081,3924.67098690798
239082,6036.056549292426
239083,4629.145176631038
239087,1148.5901556984936
239088,3198.6099151734616
239093,1181.9091712789507
239122,2277.42590711134
239124,3170.8209947714313
239128,1774.4081316115248
239129,2880.3811205419906
239135,984.8668393248926
239137,2143.940194323665
239145,1144.2309934721168
239147,1611.6651531796297
239148,1485.6475131720406
239152,2108.2209961788935
239153,1870.4669444580913
239157,2785.4172643378606
239160,3392.504652670889
239173,1124.7741176644763
239181,3483.6406224631955
239182,1119.2663931547524
239185,1528.364574145498
239197,2096.0081653167226
239199,1136.9756444662812
239201,1823.9622537178245
239205,3474.3967584047427
239213,2923.5519675643964
239215,5341.266233762431
239220,1616.7381068170218
239221,1643.7451356201423
239222,1812.283064283262
239224,4405.738542338187
239245,1272.5842455004074
239248,2743.120845291423
239250,2469.0215386767186
239255,1367.2098777893473
239261,1190.5516233274066
239284,2869.3417033081237
239298,1700.122376714208
239307,2543.6775355719724
239309,8984.0540048716
239314,1797.111613536932
239325,1422.8755665918884
239328,1706.9014909514897
239336,1414.6944064880965
239342,2677.448655401825
239344,4460.208924069113
239347,1596.037885141119
239349,2036.3996642213851
239351,1516.7286706199209
239353,2045.5984533702797
239354,1001.8102971082682
239357,2106.1033339849787
239358,1310.6018857854779
239361,1871.3592563571126
239365,2558.968048722949
239386,2472.7618682018106
239396,1905.1686171031456
239409,3287.210949139732
239412,1629.955569533212
239417,1991.6037495012206
239418,3220.513190725853
239422,2829.1000174898263
239426,3060.8216044180026
239427,1356.7827907062158
239430,1498.1126732582047
239431,961.572684928708
239434,1332.63547348051
239435,2749.59634857012
239438,8860.810299400106
239441,4091.1425662910656
239444,2938.276603613031
239448,2740.806826761603
239453,1480.324413732683
239463,2844.486229761335
239467,1516.4343795569282
239468,2412.006115654637
239472,1386.0675750934322
239478,1169.25762642839
239480,1122.822175171612
239483,3906.5174817641528
239484,1126.8385021058748
239488,2911.7344036577897
239489,2528.75518371837
239491,2734.9002602077408
239492,2084.0524266438006
239493,1719.266190679602
239506,1540.4987303680464
239509,1555.8533098076196
239511,3398.803883415005
239513,2384.064182290497
239516,1388.4048462321894
239519,2360.4042087208304
239523,1313.7606738862032
239529,1773.3419748770752
239530,4102.698716825818
239531,884.1997217169184
239534,3545.7076953977457
239539,1641.0623092595501
239546,1400.4208940541616
239549,2377.1630430188634
239552,1515.8496170129522
239553,1401.4813122851162
239555,880.0786434163879
239560,772.2213823794353
239564,1288.755758934368
239566,2500.7800051313957
239568,1243.6523671881978
239569,1922.2246786030405
239574,1392.7810558255287
239580,1298.8869815913142
239585,935.7418650809152
239589,2728.4066452346347
239592,7539.901934527353
239593,1143.2084278657162
239594,1562.503122798681
239595,2971.5202147348996
239601,1716.741057778906
239603,3682.2242369303663
239609,1599.5862826991186
239617,1336.2633835348493
239627,1424.8598944937048
239633,1201.9588135759082
239638,1984.6838544710463
239643,920.1772382926785
239644,3486.209488196812
239651,1859.4409247492904
239653,2263.9738188393853
239657,1515.3043552801842
239661,2634.1042500547555
239670,2693.776598500651
239675,1902.6221138975056
239676,3776.80217861776
239677,1153.434966665259
239681,2690.7242626171383
239682,2586.1779708891613
239683,1440.8794653787675
239691,1707.321105277106
239703,2975.0755110293953
239704,1687.8958168323916
239709,1983.3466202507855
239719,2555.2202335224983
239728,2635.893557361817
239730,3773.2028108229033
239743,4279.837520843701
239746,1734.808309674651
239762,1065.0637599323961
239764,4295.2177563693285
239767,1644.6347712440493
239768,1098.5328105276958
239773,3225.9815136915836
239778,1257.9056328466793
239783,3230.2688744214124
239785,3964.030040606667
239786,2829.333521939267
239789,1630.5746747069427
239800,4102.7765042118735
239808,5992.610413569335
239814,1039.7256337293773
239816,2383.8123234891636
239819,2396.8353991468025
239826,921.0697389578335
239831,1268.7581405387189
239840,2100.8306126395596
239841,1488.8974714490587
239842,1415.0153796775096
239843,1189.6401850628129
239849,2802.5772224422417
239851,1469.0781350857117
239856,2394.0009018812884
239864,1273.0764000947318
239869,991.3228641395829
239874,3854.770899371416
239885,3901.4493081281144
239889,4493.851488642819
239895,1614.6659417858561
239899,2448.0949928453874
239917,1332.8142842429822
239923,3590.654577039928
239928,1996.65369016189
239930,977.1466688989079
239931,1838.9535907704335
239933,1827.2814600979755
239936,1141.8422380602942
239939,1814.3172624101107
239940,1879.8003108828434
239944,1445.9887916690436
239945,3581.5607768591185
239949,4035.3243987139685
239952,5127.737849133241
239960,1083.3377719895016
239973,4031.6010524719213
239978,1448.6304433246487
239979,1966.4868405079578
239981,1084.4102113653018
239984,2231.6564885971306
239988,1305.9888096460404
239992,2272.4285938628254
239994,1627.3789607776855
239996,3125.500750918097
239998,5244.2657552694545
240004,2875.868459517362
240006,3304.09469603726
240009,3694.5743655654464
240013,1850.0898800164705
240016,1784.7524308865986
240023,5920.2278731651895
240025,758.6932118148003
240027,1062.1349087882704
240028,1595.9935958388542
240035,2800.9246151760676
240039,7136.931449582079
240046,2959.9505378204335
240048,1422.694453575538
240057,1391.0796312361863
240063,1284.115010802804
240064,2572.3212111643925
240066,4044.3420843473555
240070,2832.7680144032447
240071,3007.582638431909
240076,1417.1403672862048
240093,1642.900701397463
240094,1483.4722028902602
240111,1445.0461138128258
240113,4964.113935226555
240114,5020.42880227365
240125,1847.6442294893834
240126,1735.6094522440953
240127,2311.7012923991897
240130,2305.453989206294
240132,2113.2635786398787
240143,3015.5207997231464
240162,2101.713329407547
240165,1632.0164065521517
240174,3455.106309715313
240178,1182.787082185308
240197,1643.240618396258
240211,2150.3825470623087
240213,3354.865938389946
240218,2093.9567067677826
240225,4517.72896567552
240231,1219.5123969422405
240235,1985.0307705920864
240236,3320.7432475146825
240237,2108.4625246782653
240243,1964.0414801639304
240247,2546.4249180213324
240252,2206.522617673573
240258,2690.527053356553
240263,1409.9811424115192
240265,1088.8157157921914
240267,7085.98208975166
240273,1493.4910856456916
240278,2182.3009835688918
240286,1400.9541513414777
240287,1663.0408133137125
240288,1399.9843101213853
240290,1567.9739464815807
240307,1365.4450704657309
240308,1820.5805211821196
240317,1582.691413001609
240330,2280.2372761972806
240334,2336.6424489503884
240337,2976.580725474436
240338,1247.4989653165085
240342,3188.389045457522
240350,1607.7707013651159
240355,2285.4945187383364
240361,1246.5412736269413
240362,1265.8264698790176
240366,1965.0841630463012
240371,2075.73433030649
240377,4708.178094661847
240382,1146.3569356857404
240396,5315.763039948222
240399,4517.813075473008
240400,2639.884954057654
240404,1617.0033003467706
240408,2103.902843227474
240411,1063.4617142738357
240412,5353.740671734252
240417,1589.0194106212564
240420,1165.566065406401
240422,1515.700505898264
240427,1293.8813468656801
240434,2962.8938282495606
240435,2078.479030109253
240439,1584.0036991722438
240445,1498.2103112257048
240452,2638.0179821078646
240457,3510.138384209424
240462,1145.0580343302472
240468,1618.1502709924719
240481,1182.679713559178
240482,2032.5302650500837
240486,1631.1961520067891
240496,3712.408692804526
240502,1700.6741699124352
240508,8882.133727084632
240512,2333.763716368779
240518,912.291259708003
240519,4110.616677480747
240525,1740.3344887602966
240532,3535.6616038056945
240533,7414.466013468535
240534,2987.6042605256603
240536,1810.9914999758503
240540,1711.1687812537268
240554,4172.5158824178725
240559,2110.3816374994217
240565,1490.659985478996
240566,1210.900419989909
240573,1786.862033713193
240575,1823.5467805106398
240582,2983.5785183405374
240584,1309.4908540550277
240585,3693.700449459507
240588,1317.3608283677356
240590,1342.9075293718968
240597,3083.138262349904
240600,5038.3788131757965
240605,1595.4709524887533
240608,6327.418537763231
240610,1560.8067775470204
240611,2029.0652936069903
240615,3953.2444027796573
240616,1381.6811629203112
240620,1339.270868577418
240621,2617.2233319487505
240626,1539.79102991555
240633,1642.661235402214
240638,2016.9624985008493
240639,1571.4130531852284
240641,1294.154268275448
240654,3206.160914040237
240661,1543.846558524602
240667,2623.37152937623
240668,1774.824426888223
240677,1523.7420169090344
240686,1084.146780538225
240687,2909.192931438023
240690,1376.2454223884663
240693,2158.206126832092
240697,3466.579024980038
240710,2258.1410240291384
240711,1283.9755516255502
240714,1529.0072386719894
240717,1491.8651170617045
240718,6479.057246874164
240719,1093.103008623588
240723,1087.8962184901231
240726,2531.5753935148623
240734,1708.080493073263
240739,1522.7956774414943
240743,1968.3949872822734
240752,3644.4578313951015
240756,2484.482021638148
240766,2058.680052834144
240774,2106.6983300406832
240778,7233.014587425676
240782,1126.6428075129854
240786,1410.0896453512923
240791,1130.8716646170774
240796,1869.176071249415
240803,3888.6782559363805
240807,2039.9851674066485
240808,1717.7237350837986
240818,3475.695703036381
240824,2944.6427925909215
240826,984.5637657800665
240827,1626.0671388314304
240828,3912.8329864931234
240829,1258.116116893037
240840,4643.906862792348
240844,1611.3884451831013
240856,1025.1556158830679
240863,4093.1425185613193
240864,2529.357643582445
240868,1924.7299106080966
240891,2469.110214745482
240898,2294.3833041682205
240904,1411.0470233367814
240905,1232.7606312464027
240908,3189.4609582437315
240917,2369.9025093907467
240919,2763.7662451938586
240924,5122.253512880955
240934,1560.9442915504173
240941,1656.8814927697713
240946,1665.309941149616
240947,2570.1402972717474
240948,1361.019251931087
240954,1895.1834444236044
240961,1613.7982539134384
240965,1479.966731982069
240967,1861.449914523033
240981,4964.580108015772
240983,2030.4583255779246
240986,1323.0223688951282
240988,2663.3076662995118
240992,1458.1549868828745
240999,3337.173520746098
241011,8291.157158945984
241014,4123.328595805219
241015,4457.994705172554
241017,2057.4485805886547
241023,2170.413683329798
241024,1374.337144625348
241028,1403.9604030602843
241037,1876.5184306903877
241039,7499.379757316095
241041,2052.3912525504857
241043,2274.3736356350373
241050,3661.989051612682
241056,2672.7418064555386
241057,2542.999159410946
241058,2193.8635450212496
241061,1352.1295460741148
241076,2404.5017406518805
241078,3222.8319024662514
241081,1410.3269694093462
241086,1427.9241919696087
241095,1797.831187038302
241096,1701.0835936676858
241106,1375.6384113617053
241114,950.6588657433931
241121,1733.6563371164184
241125,1775.9419152351893
241131,2980.1477629776987
241133,3126.0847662958445
241141,2948.9378202665407
241142,1018.3424869107153
241143,1412.6272321058584
241150,2100.1339855182273
241159,1347.762348342587
241172,1378.775137962009
241177,1156.4381271751329
241199,842.0555180177522
241202,1945.7672945936472
241206,2321.978780514915
241219,2140.6558629810525
241223,846.1131251504771
241228,2291.1173204699826
241232,2302.7106236709005
241233,1276.5669214830966
241238,2130.1481431634793
241240,1690.4466487117165
241257,1966.4740042461176
241258,964.9973380476414
241259,1333.867031671317
241267,2997.02198816939
241272,2386.4803589559124
241273,2509.9255031074276
241279,3207.7374309027427
241281,2402.1372791134586
241291,1261.5473433670873
241293,2770.7006616631
241297,1459.6924619304514
241304,1516.099189113365
241305,2501.687498225004
241309,1681.258556759072
241325,818.7516980245291
241326,2338.1725882630208
241328,2143.3985754125656
241330,3585.2288575607095
241336,1142.998574454636
241341,2137.6394223193306
241345,2491.6103227468916
241354,3461.3890160900078
241356,2166.4962432658663
241361,1341.316153798099
